title,district,area,orient,floor,price,city
整租·富天苑 6室2厅 复式 南/北,杨浦,163.91,南 北,高楼层,16000,上海
整租·长城中环墅 3室2厅 南,浦东,166.82,南,低楼层,12000,上海
整租·塘和家园桂花锦苑 3室1厅 南,松江,93.84,南,低楼层,4800,上海
整租·月浦十村 2室1厅 南,宝山,46.81,南,高楼层,2900,上海
整租·仁恒河滨城(一期) 3室1厅 南/北,浦东,172.98,南 北,高楼层,35000,上海
整租·博威禧福汇 1室1厅 南/北,嘉定,39.16,南 北,高楼层,3500,上海
整租·昌化路600弄 1室0厅 北,静安,29.42,北,高楼层,5100,上海
整租·恒联名人世家 7室2厅 复式 南,青浦,454.71,南,低楼层,45000,上海
整租·大华公园世家康华苑 2室1厅 南/北,宝山,87.36,南 北,高楼层,7500,上海
整租·旭辉江山都会 3室2厅 南/北,闵行,101.37,南 北,低楼层,5500,上海
整租·融创精彩天地 1室1厅 东,浦东,43.97,东,中楼层,6300,上海
整租·万科阳光苑 2室1厅 南,闵行,72.05,南,低楼层,4200,上海
整租·京城大厦 2室2厅 南,浦东,95.44,南,中楼层,10000,上海
整租·青浦万达茂(公寓) 2室2厅 东,青浦,53.0,东,中楼层,3800,上海
整租·武康路274号 1室0厅 南,徐汇,20.0,南,低楼层,7500,上海
整租·虹叶花苑 2室2厅 南,虹口,116.73,南,高楼层,13500,上海
整租·浦江海德 4室2厅 南,浦东,144.0,南,低楼层,34000,上海
整租·安顺公寓 1室2厅 南,长宁,71.17,南,高楼层,8500,上海
整租·浦恒北苑 2室1厅 南/北,闵行,84.0,南 北,低楼层,5700,上海
整租·虹梅新苑 3室2厅 南/北,闵行,117.63,南 北,中楼层,5800,上海
整租·幸福小镇 2室1厅 南,浦东,90.32,南,中楼层,5700,上海
整租·松南城欣哲苑 2室1厅 南,松江,77.0,南,中楼层,1800,上海
整租·南杨小区北区 2室0厅 南,浦东,55.0,南,高楼层,5200,上海
整租·名都城(公寓) 3室2厅 南,闵行,136.81,南,高楼层,16000,上海
整租·中山润园 3室2厅 南,普陀,122.62,南,低楼层,15000,上海
整租·金碧苑 2室2厅 南/北,奉贤,82.0,南 北,低楼层,1700,上海
整租·延安西路421弄 1室1厅 南,静安,33.1,南,中楼层,5300,上海
整租·上城院子 3室2厅 南/北,宝山,103.76,南 北,高楼层,6000,上海
整租·中福浦江汇 2室1厅 南,黄浦,70.5,南,低楼层,10000,上海
整租·潍坊二村 2室1厅 南,浦东,48.74,南,高楼层,6500,上海
整租·阳光城魔都 1室1厅 南,浦东,38.74,南,高楼层,6000,上海
整租·中科大学村 4室3厅 南,浦东,270.0,南,低楼层,20000,上海
整租·长清路595弄 3室1厅 南,浦东,101.0,南,高楼层,7800,上海
整租·长桥二村 2室1厅 东/东南,徐汇,51.6,东 东南,中楼层,5300,上海
整租·北京西路1231弄 1室0厅 北,静安,9.0,北,低楼层,3000,上海
整租·瑞虹新城天悦郡庭 2室1厅 南,虹口,94.54,南,高楼层,22000,上海
整租·湘源大厦 2室2厅 南,宝山,52.12,南,高楼层,4500,上海
整租·锦良苑 2室1厅 南,杨浦,101.02,南,中楼层,8500,上海
整租·齐爱佳苑 2室2厅 南/北,浦东,81.46,南 北,高楼层,5000,上海
整租·玉泉街81号 1室1厅 南,浦东,32.94,南,高楼层,3950,上海
整租·宝翔苑 3室1厅 南,宝山,89.87,南,低楼层,5500,上海
整租·盛世家园 2室1厅 南,静安,93.82,南,中楼层,7500,上海
整租·长新小区(普陀) 1室1厅 南,普陀,41.24,南,中楼层,4100,上海
整租·新梅淞南苑 2室1厅 南,宝山,64.0,南,低楼层,5600,上海
整租·绿地香颂(奉贤)(公寓) 1室1厅 南,奉贤,62.37,南,中楼层,1800,上海
整租·大金更小区 1室2厅 南,长宁,53.68,南,中楼层,7500,上海
整租·瑞金二路 2室1厅 东,黄浦,46.0,东,高楼层,8000,上海
整租·上海星港 2室1厅 南/北,普陀,111.82,南 北,中楼层,12500,上海
整租·莱金佳园 2室2厅 南/北,浦东,101.43,南 北,中楼层,8000,上海
整租·景港名人苑 2室2厅 南,青浦,89.61,南,中楼层,4000,上海
整租·象屿郦庭 3室2厅 南/北,宝山,115.91,南 北,高楼层,8900,上海
整租·万科白马花园(别墅) 4室2厅 南,松江,184.7,南,低楼层,18000,上海
整租·中海万锦城(四期) 2室2厅 南,静安,80.0,南,高楼层,14000,上海
整租·嘉汇国际广场 1室1厅 南,徐汇,62.52,南,低楼层,7000,上海
整租·梅园四街坊 2室1厅 南,浦东,54.65,南,低楼层,7900,上海
整租·上船大楼 1室1厅 南,浦东,63.49,南,高楼层,8000,上海
整租·延吉东路555弄 1室1厅 东/南,杨浦,47.53,东 南,中楼层,4400,上海
整租·汇颂南苑 3室2厅 南/北,闵行,97.41,南 北,高楼层,4800,上海
整租·阜兴世纪公馆 2室1厅 南,浦东,122.0,南,低楼层,15000,上海
整租·凤凰大楼 2室1厅 南,杨浦,104.17,南,低楼层,8500,上海
整租·恒阳花苑 1室1厅 南,杨浦,53.07,南,高楼层,6000,上海
整租·双辽新村 1室1厅 南,杨浦,30.63,南,中楼层,4800,上海
整租·鞍山四村第一小区 1室1厅 南,杨浦,37.48,南,中楼层,4500,上海
整租·益康大厦 3室1厅 南/北,杨浦,136.8,南 北,中楼层,9800,上海
整租·隆昌大楼 2室1厅 南,杨浦,72.72,南,中楼层,5200,上海
整租·中通大厦 2室2厅 南,杨浦,134.93,南,高楼层,10000,上海
整租·华荣公寓 2室1厅 南,杨浦,118.27,南,低楼层,8500,上海
整租·众和金融大厦 2室2厅 南,杨浦,129.32,南,中楼层,9500,上海
整租·黎平大楼 2室1厅 南,杨浦,64.97,南,低楼层,4500,上海
整租·上海大花园 3室1厅 南,杨浦,122.64,南,中楼层,12500,上海
整租·爱国路94号 1室1厅 南,杨浦,32.14,南,高楼层,3600,上海
整租·信达泰禾上海院子 4室2厅 复式 南/北,杨浦,267.0,南 北,低楼层,12000,上海
整租·水电新村 2室1厅 南,杨浦,61.75,南,高楼层,4500,上海
整租·泰宝华庭(公寓) 2室2厅 南/北,杨浦,88.99,南 北,低楼层,7000,上海
整租·三门路510弄 2室1厅 南/北,杨浦,60.96,南 北,低楼层,6000,上海
整租·市益大楼 2室2厅 南,杨浦,129.52,南,中楼层,9000,上海
整租·航天小区 1室1厅 南,杨浦,45.61,南,中楼层,4800,上海
整租·城市名园 3室2厅 南/北,杨浦,136.76,南 北,高楼层,7300,上海
整租·翔殷路352号 4室2厅 东/南/北,杨浦,131.58,东 南 北,高楼层,8300,上海
整租·殷行路430弄 2室1厅 南,杨浦,70.54,南,中楼层,4600,上海
整租·慧芝湖花园（一二期） 3室2厅 南,静安,124.0,南,低楼层,13600,上海
整租·闵浦新苑四村 2室2厅 南/北,闵行,91.36,南 北,高楼层,3600,上海
整租·绿城兰园 4室2厅 南/北,松江,180.0,南 北,中楼层,11000,上海
整租·绿城兰园 3室2厅 南,松江,147.49,南,低楼层,8000,上海
整租·东苑利景花苑 1室1厅 南,闵行,55.89,南,低楼层,5000,上海
整租·金都花好悦园 3室2厅 复式 南,闵行,105.39,南,高楼层,5500,上海
整租·莘城公寓 2室2厅 南/北,闵行,121.36,南 北,高楼层,6600,上海
整租·中祥哥德堡 2室2厅 南,闵行,110.99,南,高楼层,8300,上海
整租·银都新村(1至7区) 2室2厅 南,闵行,108.77,南,低楼层,5600,上海
整租·闵富花苑 2室2厅 南,闵行,130.21,南,中楼层,7000,上海
整租·邻里苑 1室1厅 南,闵行,60.0,南,高楼层,4800,上海
整租·万科假日风景(公寓) 2室2厅 南,闵行,96.04,南,高楼层,6600,上海
整租·万科假日风景(公寓) 2室2厅 南/北,闵行,93.89,南 北,低楼层,6800,上海
整租·金都花好悦园 1室1厅 南,闵行,44.85,南,高楼层,3300,上海
整租·合建大楼 1室2厅 东/南,静安,110.23,东 南,高楼层,8000,上海
整租·新梅共和城 3室2厅 南,静安,125.55,南,高楼层,14000,上海
整租·歌林春天馨园 1室2厅 南/北,静安,80.83,南 北,低楼层,9000,上海
整租·苏河融景 1室2厅 西南,静安,70.96,西南,高楼层,19800,上海
整租·中兴路一号 2室1厅 南,静安,107.09,南,低楼层,30000,上海
整租·复地新都国际 1室1厅 南,静安,119.02,南,低楼层,15000,上海
整租·青云路435弄 1室0厅 南,静安,40.54,南,高楼层,4500,上海
整租·志园公寓 2室3厅 南/西/北,静安,140.72,南 西 北,高楼层,12000,上海
整租·凯鹏国际大厦 3室2厅 南,静安,115.72,南,中楼层,9500,上海
整租·绿洲雅宾利花园(一期) 2室2厅 南,静安,104.83,南,中楼层,14500,上海
整租·由由三村 1室2厅 南,浦东,99.4,南,高楼层,5000,上海
整租·紫叶花园 1室1厅 南,浦东,50.06,南,高楼层,4800,上海
整租·凯利海华府 1室1厅 南,浦东,45.73,南,低楼层,7200,上海
整租·大华锦绣华城(十八街区)(公寓) 1室1厅 南/北,浦东,64.89,南 北,中楼层,7000,上海
整租·中星馨恒苑 2室1厅 南,静安,90.45,南,低楼层,9000,上海
整租·永和教师苑 2室1厅 南,静安,64.55,南,中楼层,5700,上海
整租·幸福第一公寓 1室1厅 南,静安,35.6,南,高楼层,4000,上海
整租·盛世家园 3室2厅 南/北,静安,107.24,南 北,高楼层,8500,上海
整租·白玉兰馨园 2室1厅 南,静安,56.38,南,中楼层,4000,上海
整租·幸福新苑 3室2厅 南,静安,84.29,南,低楼层,8300,上海
整租·新悦坊 3室1厅 南,静安,96.0,南,低楼层,7800,上海
整租·幸福第一公寓 1室1厅 南,静安,50.83,南,高楼层,4200,上海
整租·海桐小区 1室1厅 南,浦东,51.35,南,中楼层,6200,上海
整租·银良公寓 2室2厅 东,浦东,77.0,东,高楼层,8000,上海
整租·樱花路89弄 1室1厅 南,浦东,56.9,南,高楼层,7500,上海
整租·三和花园 2室1厅 西北,静安,69.48,西北,低楼层,14800,上海
整租·西郊九韵城 2室2厅 南,闵行,85.16,南,高楼层,6800,上海
整租·鞍山三村 2室0厅 南,杨浦,49.21,南,高楼层,5000,上海
整租·玉龙大厦 2室2厅 西,虹口,99.17,西,高楼层,9000,上海
整租·万源城尚郡 3室2厅 南,闵行,88.92,南,低楼层,11000,上海
整租·绿地摩登公馆 1室0厅 南,宝山,56.5,南,中楼层,3500,上海
整租·北方佳苑 2室2厅 南,静安,103.01,南,低楼层,12000,上海
整租·映虹桥 3室2厅 南/北,青浦,97.0,南 北,高楼层,6000,上海
整租·金地褐石苑 2室2厅 南/北,松江,76.93,南 北,中楼层,5400,上海
整租·交江大楼 2室1厅 南,浦东,84.38,南,低楼层,6800,上海
整租·美罗家园罗秀苑 3室1厅 南/北,宝山,88.0,南 北,中楼层,4300,上海
整租·中心铂庭 1室1厅 西,静安,46.79,西,高楼层,6500,上海
整租·兰城小区 2室1厅 南,浦东,62.16,南,高楼层,5500,上海
整租·香阁丽苑 3室2厅 南,杨浦,147.08,南,低楼层,15000,上海
整租·绿地云天坊 1室1厅 西,松江,51.0,西,中楼层,2400,上海
整租·新城虹口金茂府 3室2厅 南/北,虹口,106.0,南 北,低楼层,19500,上海
整租·万乐城(商业类) 1室1厅 南,闵行,28.0,南,低楼层,2700,上海
整租·梅园新村(浦东) 1室0厅 南,浦东,25.9,南,低楼层,5600,上海
整租·中福浦江汇 2室1厅 南,黄浦,59.78,南,中楼层,9800,上海
整租·新华红星国际广场 1室2厅 东,闵行,45.0,东,中楼层,8500,上海
整租·天山怡景苑 1室1厅 南,长宁,62.01,南,中楼层,10000,上海
整租·凌高小区 3室1厅 南,浦东,91.39,南,低楼层,8500,上海
整租·九龙仓玺园 3室3厅 南/北,杨浦,224.11,南 北,高楼层,36000,上海
整租·逸仙路1321弄 2室1厅 南/北,宝山,53.95,南 北,低楼层,5500,上海
整租·新领地 1室1厅 东,浦东,53.69,东,中楼层,5600,上海
整租·龙馨嘉园 3室2厅 南,静安,90.42,南,低楼层,6600,上海
整租·北城小区 2室1厅 南,浦东,69.85,南,高楼层,3200,上海
整租·保利熙悦名邸 3室2厅 南,宝山,124.0,南,低楼层,7000,上海
整租·中骏御景台 2室1厅 南,青浦,150.0,南,低楼层,5500,上海
整租·美罗家园绣苑 2室1厅 南,宝山,67.01,南,高楼层,3200,上海
整租·合景天悦 3室2厅 南,松江,99.93,南,高楼层,10000,上海
整租·淞南新新五村 2室1厅 南,宝山,74.66,南,中楼层,4600,上海
整租·瑞阳苑 1室1厅 南/北,浦东,56.0,南 北,低楼层,4000,上海
整租·金瓯万国大厦 2室2厅 东/南,黄浦,113.39,东 南,中楼层,16000,上海
整租·华侨城 3室2厅 南/北,普陀,149.76,南 北,高楼层,24000,上海
整租·万达广场(松江) 1室1厅 南,松江,77.89,南,低楼层,4900,上海
整租·密二小区 2室1厅 南,虹口,78.39,南,高楼层,8500,上海
整租·衡辰公寓 1室1厅 南,长宁,58.24,南,高楼层,10000,上海
整租·宝华城市之星 3室2厅 南,普陀,146.93,南,低楼层,28500,上海
整租·隆德小区 1室1厅 南,普陀,42.17,南,高楼层,5200,上海
整租·三门路358弄 2室1厅 南/北,杨浦,55.56,南 北,高楼层,5300,上海
整租·丽水雅苑北苑 2室1厅 南,浦东,71.22,南,高楼层,1600,上海
整租·梅园四街坊 2室1厅 南,浦东,50.76,南,高楼层,7500,上海
整租·七浦公寓 3室2厅 南,静安,117.47,南,中楼层,13500,上海
整租·宜川六村 1室1厅 南,普陀,44.85,南,中楼层,4400,上海
整租·万科天空之城三期星之屿 4室2厅 南/北,青浦,120.35,南 北,低楼层,14000,上海
整租·佳源梦想广场 3室1厅 南/北,奉贤,89.0,南 北,低楼层,2800,上海
整租·大桥花苑 1室1厅 南,浦东,39.87,南,高楼层,3800,上海
整租·静安豪景苑 2室2厅 南/北,静安,116.17,南 北,低楼层,25000,上海
整租·凤城三村东区 2室1厅 南,杨浦,44.0,南,高楼层,5500,上海
整租·万科云间传奇 3室2厅 南,松江,89.49,南,中楼层,5000,上海
整租·延庆路51弄 1室1厅 南,徐汇,18.0,南,低楼层,4000,上海
整租·南杨小区南区 2室1厅 南,浦东,73.6,南,高楼层,7200,上海
整租·上南八村 1室0厅 南,浦东,36.0,南,高楼层,4800,上海
整租·三峰大厦 1室1厅 南,杨浦,47.14,南,中楼层,5000,上海
整租·港驳小区 1室1厅 南,浦东,32.08,南,高楼层,4800,上海
整租·黄兴路1019弄 1室1厅 北,杨浦,28.84,北,低楼层,3950,上海
整租·富悦财富广场 1室1厅 南,松江,51.89,南,高楼层,2800,上海
整租·上南六村 1室1厅 南,浦东,31.1,南,高楼层,5300,上海
整租·三湘四季花城牡丹苑 2室2厅 东,松江,89.5,东,低楼层,7000,上海
整租·东苑佳和园 2室1厅 南/北,闵行,77.5,南 北,低楼层,4000,上海
整租·水电小区 1室1厅 南,虹口,37.72,南,低楼层,3300,上海
整租·黄河新邨 1室0厅 西,黄浦,16.9,西,低楼层,3800,上海
整租·博爱家园 3室2厅 南,浦东,128.16,南,高楼层,11800,上海
整租·德州六村 2室1厅 南/北,浦东,54.69,南 北,高楼层,5300,上海
整租·春申景城湖滨晨韵 2室2厅 南,闵行,84.4,南,中楼层,6500,上海
整租·首创禧瑞荟 2室2厅 南,闵行,72.67,南,中楼层,6700,上海
整租·华发招商依云四季 3室2厅 南/北,金山,110.0,南 北,低楼层,2550,上海
整租·凯欣豪园 1室1厅 西南,长宁,51.51,西南,高楼层,11000,上海
整租·上南五村 2室1厅 南,浦东,30.0,南,高楼层,5300,上海
整租·浦发壹滨江 2室1厅 南,浦东,110.0,南,中楼层,20000,上海
整租·中环境秋月一期 3室2厅 南,青浦,127.0,南,低楼层,5800,上海
整租·新泾七村 2室0厅 南/北,长宁,47.07,南 北,高楼层,6000,上海
整租·上坤乐城 2室1厅 南/北,宝山,54.0,南 北,高楼层,3200,上海
整租·协昌小区 1室1厅 南,徐汇,54.78,南,低楼层,6200,上海
整租·绿地云峰名邸(公寓) 2室2厅 南,松江,82.76,南,中楼层,4600,上海
整租·长桥一村 1室1厅 南,徐汇,41.96,南,高楼层,3900,上海
整租·德州四村 1室1厅 南,浦东,33.0,南,高楼层,4200,上海
整租·天安豪园 3室2厅 南,闵行,116.0,南,低楼层,14800,上海
整租·中山润园 2室2厅 南/北,普陀,111.26,南 北,高楼层,18000,上海
整租·绿地海珀佘山 3室2厅 南,松江,88.18,南,高楼层,4500,上海
整租·上南十村 2室1厅 南,浦东,52.32,南,中楼层,6500,上海
整租·祥和家园 2室2厅 南,普陀,88.46,南,中楼层,7500,上海
整租·淮海鑫城苑 3室2厅 南,徐汇,119.69,南,高楼层,16800,上海
整租·仁恒森兰雅苑mini公馆 2室2厅 南,浦东,106.0,南,中楼层,11000,上海
整租·华美达公寓 1室1厅 北,杨浦,36.54,北,高楼层,3300,上海
整租·河谷3号 5室2厅 复式 南,松江,209.34,南,低楼层,14000,上海
整租·汤臣豪庭 3室2厅 南,浦东,148.05,南,中楼层,15000,上海
整租·华银坊 2室2厅 南,闵行,82.25,南,中楼层,4200,上海
整租·上海蟠龙天地 3室2厅 南,青浦,98.24,南,中楼层,10500,上海
整租·永德宝邸（北区） 2室1厅 南,闵行,66.0,南,高楼层,5000,上海
整租·华建一街坊 2室1厅 南,徐汇,56.0,南,低楼层,6000,上海
整租·华欣家园 1室1厅 南,徐汇,43.45,南,低楼层,4000,上海
整租·盛华景苑 3室2厅 南/北,徐汇,126.92,南 北,中楼层,7800,上海
整租·雅致公寓(莘庄) 3室1厅 南,闵行,117.06,南,低楼层,6000,上海
整租·黎安一村（南区） 3室1厅 南,闵行,84.63,南,中楼层,6300,上海
整租·水清一村 2室1厅 南,闵行,64.35,南,高楼层,5400,上海
整租·水清一村 2室1厅 南,闵行,59.86,南,高楼层,4600,上海
整租·枫泽苑 2室2厅 南/北,闵行,98.39,南 北,中楼层,5000,上海
整租·绿久苑 2室2厅 南,闵行,82.5,南,中楼层,5800,上海
整租·鑫都城云天绿洲 2室1厅 南,闵行,80.4,南,中楼层,5000,上海
整租·圣特丽墅(别墅) 5室2厅 南,闵行,459.0,南,低楼层,20750,上海
整租·雍华府(公寓) 2室1厅 南,闵行,74.31,南,高楼层,6000,上海
整租·颛桥·紫薇花园 3室2厅 南,闵行,99.0,南,低楼层,12000,上海
整租·龙南五村 2室1厅 南,徐汇,71.12,南,中楼层,6000,上海
整租·龙南七村 2室1厅 南,徐汇,76.05,南,高楼层,6300,上海
整租·狮城花苑 3室1厅 南,徐汇,91.81,南,高楼层,8000,上海
整租·宛南二村 1室0厅 南,徐汇,35.49,南,中楼层,4500,上海
整租·上缝小区 2室1厅 南/北,徐汇,54.18,南 北,中楼层,5900,上海
整租·尚海湾豪庭(二期） 2室2厅 南,徐汇,122.74,南,中楼层,35000,上海
整租·锦江苑 2室1厅 南/北,徐汇,77.25,南 北,高楼层,6200,上海
整租·滨江小区 2室1厅 南,徐汇,69.34,南,中楼层,6200,上海
整租·滨江小区 3室2厅 南,徐汇,100.39,南,高楼层,10000,上海
整租·百汇园 2室2厅 南,徐汇,109.62,南,中楼层,16800,上海
