title,district,area,orient,floor,price,city
整租·东方都会广场 1室1厅 南,天河,43.65,南,低楼层,4760,广州
整租·瑞康路 4室1厅 东南,海珠,102.0,东南,高楼层,3300,广州
整租·锦绣半山御景 1室1厅 西北,增城,44.0,西北,低楼层,1400,广州
整租·金地香山湖 4室2厅 南/北,增城,126.0,南 北,低楼层,1500,广州
合租·石化生活区 3居室 北卧,黄埔,8.3,北,高楼层,1290,广州
合租·保利花园(海珠) 3居室 南卧,海珠,12.0,南,中楼层,1960,广州
整租·南沙保利南怡湾 3室2厅 北,南沙,89.0,北,低楼层,2100,广州
整租·奥园城市天地 2室2厅 东,番禺,1260.0,东,低楼层,120000,广州
合租·线坑花园 4居室 南卧,黄埔,13.8,南,中楼层,1890,广州
整租·广州雅居乐花园御景峰 8室2厅 复式 南/北,番禺,550.0,南 北,低楼层,50000,广州
合租·保利花园(海珠) 4居室 南卧,海珠,9.0,南,中楼层,1330,广州
合租·自在城市花园一二期 3居室 东卧,番禺,10.0,东,高楼层,1290,广州
合租·穗园小区 4居室 北卧,天河,9.5,北,中楼层,1730,广州
合租·时代春树里 5居室 东卧,黄埔,13.8,东,低楼层,1730,广州
整租·新华路 3室2厅 南,花都,99.36,南,高楼层,800,广州
整租·颐和高尔夫庄园庚兴苑 6室5厅 南,白云,328.0,南,低楼层,40000,广州
合租·岭南新世界 4居室 东卧,白云,11.7,东,低楼层,1690,广州
整租·保利拾光年 3室2厅 南,黄埔,95.3,南,中楼层,2600,广州
整租·品秀星图 4室2厅 东南,增城,105.0,东南,高楼层,3500,广州
整租·合生湖山国际 3室2厅 南/北,增城,110.0,南 北,低楼层,2500,广州
整租·金湖雅苑 2室2厅 东南,白云,66.0,东南,中楼层,3000,广州
整租·金科博翠明珠 4室1厅 南,南沙,107.0,南,高楼层,3600,广州
整租·保利中航城一期 4室2厅 东南,增城,110.0,东南,中楼层,3000,广州
整租·龟岗大马路 2室1厅 南,越秀,57.0,南,高楼层,4800,广州
整租·御溪世家 3室1厅 南,增城,85.0,南,高楼层,3000,广州
整租·钧明欢乐世界 2室1厅 北,增城,46.0,北,高楼层,2200,广州
整租·海伦春天 3室2厅 南/北,增城,116.0,南 北,中楼层,2500,广州
整租·花语水岸 1室0厅 南,荔湾,12.0,南,地下室,600,广州
整租·南沙湾御苑 3室2厅 东南,南沙,102.0,东南,高楼层,2200,广州
整租·德政中路 3室1厅 东南,越秀,72.0,东南,中楼层,4600,广州
整租·中海联睿品 4室2厅 南,增城,94.0,南,低楼层,2200,广州
整租·实地常春藤 4室2厅 南/北,黄埔,124.0,南 北,中楼层,2900,广州
整租·嘉裕君玥公馆 3室2厅 南,天河,133.0,南,中楼层,15000,广州
整租·新港西路116号大院 1室0厅 南,海珠,30.0,南,高楼层,1500,广州
合租·时代廊桥 4居室 西卧,海珠,7.3,西,中楼层,1390,广州
整租·广州雅居乐花园雅翠庭 2室2厅 南,番禺,87.5,南,中楼层,3800,广州
整租·南沙珠江湾 3室2厅 东南,南沙,99.0,东南,低楼层,3000,广州
合租·丽江花园康城居 4居室 西南卧,番禺,6.3,西南,高楼层,1030,广州
整租·侨鑫汇悦台 5室2厅 南,天河,317.0,南,中楼层,128000,广州
整租·逸泉韵翠花园 4室2厅 东南,花都,134.99,东南,中楼层,2500,广州
整租·珠江新岸公寓 1室0厅 北,海珠,42.0,北,高楼层,4980,广州
整租·珠江新岸公寓 1室0厅 北,海珠,42.0,北,高楼层,4980,广州
整租·万福路 2室1厅 南,越秀,50.0,南,高楼层,2800,广州
合租·丽江花园九如通津 4居室 西南卧,番禺,11.0,西南,中楼层,1630,广州
合租·保利罗兰国际 4居室 北卧,黄埔,10.5,北,低楼层,1660,广州
合租·罗马家园 5居室 南卧,海珠,12.5,南,高楼层,1890,广州
合租·骏景花园 5居室 南卧,天河,17.8,南,高楼层,2430,广州
整租·珠江新岸公寓 1室0厅 北,海珠,42.0,北,高楼层,4980,广州
合租·骏景花园 4居室 北卧,天河,15.0,北,高楼层,2130,广州
合租·绿茵庭园 5居室 西南卧,番禺,13.3,西南,低楼层,1890,广州
整租·碧桂园海湾1号 1室0厅 南,南沙,15.0,南,地下室,180,广州
整租·金建苑 1室1厅 东,天河,45.0,东,中楼层,2400,广州
合租·自在城市花园一二期 4居室 东南卧,番禺,16.0,东南,低楼层,1930,广州
整租·环市西路 2室1厅 南,荔湾,74.0,南,高楼层,3200,广州
合租·中海誉城北苑 4居室 西卧,黄埔,14.2,西,高楼层,1960,广州
整租·财富世纪广场 1室1厅 南/北,天河,75.0,南 北,高楼层,7000,广州
合租·骏景花园 3居室 北卧,天河,9.6,北,低楼层,1890,广州
合租·线坑花园 4居室 北卧,黄埔,12.3,北,高楼层,1860,广州
整租·中交蓝色海湾 4室2厅 东南,南沙,140.0,东南,高楼层,4600,广州
整租·方圆白云时光 2室0厅 东南,白云,95.0,东南,中楼层,5500,广州
整租·穗园小区 3室1厅 北,天河,88.0,北,低楼层,5000,广州
整租·科慧花园 2室2厅 南,增城,66.0,南,中楼层,2500,广州
合租·新世界逸彩庭园 4居室 东卧,荔湾,5.3,东,中楼层,1060,广州
整租·德政北路 3室2厅 南/北,越秀,110.0,南 北,中楼层,5500,广州
整租·岭南V谷 2室1厅 南,荔湾,46.23,南,中楼层,2500,广州
整租·广州融创文旅城商务公寓 1室0厅 东,花都,46.0,东,低楼层,1300,广州
整租·环市东路435号大院 1室0厅 南,越秀,31.0,南,中楼层,2300,广州
合租·骏景花园 4居室 南卧,天河,16.3,南,中楼层,2130,广州
整租·祈福新村青怡居 3室2厅 北,番禺,85.3,北,高楼层,2700,广州
整租·保利城花园 4室2厅 南/北,花都,144.0,南 北,中楼层,2200,广州
合租·保利罗兰国际 4居室 东卧,黄埔,7.7,东,低楼层,1430,广州
整租·亚运城天荟 4室2厅 南,番禺,140.0,南,低楼层,5200,广州
合租·广工大院 2居室 东卧,越秀,11.4,东,高楼层,2290,广州
整租·易通大厦 1室1厅 北,天河,48.0,北,低楼层,4300,广州
整租·华景新城华景里 3室2厅 东,天河,76.0,东,低楼层,8400,广州
合租·东怡新区东雅园 4居室 南卧,番禺,14.6,南,低楼层,1730,广州
整租·桥福园 4室2厅 复式 南/北,番禺,149.3,南 北,高楼层,3200,广州
整租·贵贤上品 1室1厅 南,荔湾,71.0,南,高楼层,5800,广州
整租·铁路宿舍大院 4室1厅 东/西,越秀,120.0,东 西,中楼层,8000,广州
整租·保利拾光年 3室2厅 北,黄埔,78.0,北,高楼层,2200,广州
整租·华南碧桂园怡翠苑 5室2厅 南,番禺,184.53,南,低楼层,15000,广州
整租·敏捷君御国际 1室1厅 西南,南沙,50.0,西南,中楼层,1350,广州
整租·富力金港城北区 4室2厅 南,花都,169.58,南,低楼层,3500,广州
整租·富力盈盛广场 2室1厅 西,天河,97.0,西,高楼层,11000,广州
整租·新裕大厦 1室0厅 南,越秀,30.0,南,高楼层,3500,广州
整租·星汇云锦 1室1厅 南/北,天河,88.0,南 北,低楼层,11000,广州
整租·碧桂园豪进左岸 3室2厅 南,增城,102.4,南,中楼层,1600,广州
合租·骏景花园 4居室 北卧,天河,14.0,北,低楼层,1990,广州
合租·自在城市花园一二期 4居室 南卧,番禺,14.0,南,高楼层,1630,广州
合租·赛拉维 4居室 东卧,天河,5.7,东,中楼层,1630,广州
合租·黄埔中央城 4居室 北卧,黄埔,13.54,北,低楼层,1730,广州
合租·都市华庭(天河) 4居室 北卧,天河,10.0,北,低楼层,2390,广州
合租·荟雅苑 4居室 南卧,天河,11.2,南,中楼层,2260,广州
整租·花生寮 2室1厅 东南,天河,60.0,东南,高楼层,2000,广州
合租·穗园小区 4居室 西卧,天河,13.26,西,低楼层,2060,广州
整租·祥景花园AC区 3室1厅 南,白云,77.37,南,中楼层,2300,广州
整租·碧桂园豪进左岸 3室2厅 南,增城,102.4,南,中楼层,1100,广州
合租·鸿运花园 4居室 南卧,海珠,6.3,南,中楼层,1530,广州
整租·萝岗万达广场 1室1厅 南,黄埔,65.0,南,中楼层,2700,广州
整租·嘉诚国际公寓 1室0厅 东,越秀,38.9,东,中楼层,3400,广州
整租·万科府前一号 3室2厅 北,南沙,122.0,北,低楼层,3000,广州
整租·鹅潭汇·SOHO 1室1厅 西南,荔湾,50.0,西南,中楼层,1800,广州
整租·曾边锦溪苑 3室2厅 东南,番禺,80.0,东南,高楼层,3800,广州
整租·颐德湾尚 4室2厅 东南,南沙,144.0,东南,高楼层,6300,广州
整租·明月一路 3室1厅 北,越秀,119.56,北,低楼层,5600,广州
整租·番禺万达广场 1室0厅 南,番禺,51.0,南,低楼层,3800,广州
整租·东凌广场 1室1厅 东,增城,65.0,东,高楼层,2200,广州
合租·远洋天骄 5居室 南卧,天河,15.0,南,高楼层,2290,广州
合租·会展世界城 5居室 北卧,海珠,10.0,北,中楼层,2230,广州
整租·雅居乐雍华廷一期 3室2厅 北,花都,96.0,北,中楼层,3600,广州
合租·保利罗兰国际 4居室 西卧,黄埔,7.9,西,高楼层,1360,广州
整租·白沙墩 1室1厅 南,越秀,36.89,南,中楼层,2800,广州
合租·吉祥北园 3居室 南卧,番禺,19.0,南,高楼层,1530,广州
整租·敏捷时空壹号 2室1厅 南/北,番禺,55.0,南 北,中楼层,3000,广州
整租·港骏轩 2室2厅 西南,增城,73.0,西南,低楼层,2200,广州
整租·科技馆大院 2室2厅 西南,越秀,65.0,西南,高楼层,2500,广州
合租·侨源山庄 5居室 南卧,天河,13.5,南,高楼层,1830,广州
整租·亚太新城富丽园 2室2厅 北,增城,82.0,北,中楼层,2000,广州
整租·方圆白云时光 2室1厅 西,白云,72.27,西,低楼层,3200,广州
合租·越秀星汇海珠湾 5居室 南卧,海珠,15.0,南,低楼层,1990,广州
整租·南园居 2室1厅 北,海珠,68.0,北,高楼层,3600,广州
整租·锦绣御景国际一期 3室2厅 南,增城,104.0,南,中楼层,2000,广州
整租·广州海伦堡 3室2厅 南,增城,92.0,南,高楼层,2100,广州
合租·丽园雅庭 3居室 东卧,海珠,8.56,东,中楼层,1890,广州
整租·东方夏湾拿 2室2厅 西南,从化,117.0,西南,高楼层,2000,广州
整租·鸿瑞大厦 3室1厅 东南,越秀,190.0,东南,低楼层,19000,广州
整租·中山一路 1室0厅 东/西北,越秀,24.0,东 西北,中楼层,2500,广州
整租·广州雅居乐花园剑桥郡 4室2厅 南,番禺,284.0,南,中楼层,8800,广州
整租·阳光城悦然府 4室2厅 南,南沙,108.0,南,高楼层,2600,广州
整租·实地蔷薇国际 3室2厅 南/北,增城,94.01,南 北,高楼层,2800,广州
整租·广园云苑新村 2室1厅 东南,白云,63.0,东南,高楼层,1700,广州
合租·锦绣银湾 4居室 北卧,番禺,14.6,北,高楼层,1560,广州
整租·南沙万达广场 1室1厅 东,南沙,66.0,东,高楼层,1800,广州
整租·富力金港城北区 5室1厅 复式 南,花都,185.0,南,低楼层,13500,广州
整租·万科海上传奇 2室1厅 南/北,荔湾,42.0,南 北,高楼层,5000,广州
整租·广州敏捷绿湖首府三期 3室2厅 东南/南,增城,108.0,东南 南,中楼层,1000,广州
整租·保利大都汇 2室2厅 南,番禺,68.0,南,高楼层,7000,广州
合租·麓湖御景 4居室 北卧,越秀,9.76,北,中楼层,1930,广州
整租·珠江国际城 3室2厅 西南,从化,88.56,西南,中楼层,2300,广州
合租·金穗雅园 4居室 北卧,海珠,14.8,北,低楼层,2530,广州
合租·瑞东花园 4居室 南卧,黄埔,15.15,南,低楼层,1530,广州
整租·实地蔷薇国际 4室2厅 南/北,增城,128.0,南 北,中楼层,2000,广州
整租·卡布奇诺 1室1厅 西,白云,37.0,西,高楼层,2300,广州
合租·中信乐涛苑 4居室 东卧,海珠,7.6,东,高楼层,1490,广州
整租·竹丝岗二马路 2室1厅 南,越秀,55.0,南,高楼层,4000,广州
合租·时代玫瑰园 4居室 北卧,白云,10.5,北,中楼层,1590,广州
整租·杏坛小区 2室1厅 东南,海珠,66.0,东南,高楼层,2700,广州
整租·广州大道北5号大院 1室1厅 东/南,越秀,45.0,东 南,高楼层,2600,广州
合租·亚运城天成 4居室 北卧,番禺,9.1,北,低楼层,1390,广州
整租·碧桂园寓见亚运城 2室1厅 南/北,番禺,55.0,南 北,中楼层,2300,广州
合租·中海名都 4居室 西卧,海珠,6.2,西,低楼层,1660,广州
整租·一德路 1室0厅 东,越秀,34.0,东,低楼层,11000,广州
整租·实地蔷薇国际 3室2厅 南/北,增城,97.0,南 北,中楼层,2000,广州
整租·珠光新城国际中心 3室2厅 西北,天河,79.0,西北,低楼层,26000,广州
合租·远洋天骄 4居室 南卧,天河,8.18,南,中楼层,1660,广州
整租·佳丽轩 3室1厅 东北,白云,71.0,东北,高楼层,1700,广州
整租·方園 3室2厅 南,白云,118.0,南,高楼层,4500,广州
整租·科慧花园 4室2厅 南/北,增城,141.0,南 北,中楼层,2500,广州
整租·花城北苑 3室2厅 北,花都,100.0,北,低楼层,2300,广州
整租·保利花园(海珠) 2室1厅 南/北,海珠,78.0,南 北,高楼层,4000,广州
整租·星河·东悦湾 3室2厅 南/北,南沙,89.63,南 北,低楼层,2800,广州
整租·黄电新村 3室1厅 北,黄埔,73.97,北,高楼层,1500,广州
整租·汇东国际花园 3室2厅 东南,增城,97.0,东南,低楼层,2000,广州
整租·国光小区 2室1厅 南/北,天河,85.0,南 北,中楼层,5300,广州
整租·荔富湖畔 3室2厅 东南,增城,98.0,东南,低楼层,2500,广州
整租·天河星作 2室2厅 东南,天河,74.0,东南,低楼层,3900,广州
整租·番禺海伦堡花样年华一期 3室2厅 西南,番禺,91.0,西南,中楼层,3200,广州
整租·广园云苑新村 2室1厅 北,白云,68.0,北,高楼层,1500,广州
整租·可逸家园 2室1厅 东南,海珠,87.43,东南,低楼层,6500,广州
整租·旭景家园 3室2厅 南,天河,86.0,南,低楼层,4400,广州
整租·骏景花园 5室2厅 复式 北,天河,150.0,北,高楼层,8800,广州
整租·泰富广场 3室2厅 东南,增城,118.0,东南,高楼层,2800,广州
整租·云峰花园3期 4室2厅 北,花都,133.0,北,中楼层,4200,广州
整租·越秀国际总部广场 2室1厅 南,南沙,43.0,南,中楼层,3300,广州
整租·恒大山水郡 3室2厅 南,增城,88.52,南,低楼层,1700,广州
整租·榕溪花园 2室1厅 南,白云,80.0,南,中楼层,1600,广州
整租·智联花园 3室2厅 南,番禺,85.0,南,高楼层,3000,广州
整租·东圃大马路 2室1厅 南/北,天河,68.8,南 北,中楼层,2500,广州
整租·时代南湾 4室2厅 西北,南沙,123.17,西北,低楼层,2800,广州
整租·金满花园 2室1厅 东南,白云,44.0,东南,低楼层,1500,广州
合租·美林湖畔花园 4居室 南卧,天河,9.6,南,低楼层,1690,广州
整租·敏捷君御国际 1室1厅 东南/南,南沙,136.0,东南 南,高楼层,3800,广州
整租·保利中汇广场 1室1厅 北,天河,79.16,北,高楼层,9000,广州
合租·新世界凯粤湾 4居室 东卧,荔湾,8.1,东,高楼层,1260,广州
整租·广信金兰花园 2室1厅 东北,白云,75.0,东北,高楼层,2400,广州
合租·东怡新区东雅园 4居室 东卧,番禺,19.7,东,中楼层,1790,广州
整租·广州星河湾星河六号园 5室2厅 南/北,番禺,471.0,南 北,低楼层,35000,广州
合租·金碧雅苑 4居室 西卧,白云,8.3,西,中楼层,1360,广州
整租·宝华路(花都) 3室2厅 南/北,花都,79.57,南 北,高楼层,1400,广州
整租·太平洋花园海德堡花园别墅 5室2厅 南,增城,199.0,南,低楼层,4000,广州
整租·龙津西路 1室1厅 南,荔湾,35.0,南,低楼层,1900,广州
合租·珠江帝景苑 5居室 南卧,海珠,7.0,南,低楼层,1760,广州
合租·英豪花园 4居室 南卧,海珠,8.2,南,中楼层,1530,广州
合租·翠城花园 3居室 西北卧,海珠,6.8,西北,高楼层,1630,广州
整租·绿地国际空港中心 2室1厅 南/北,花都,45.19,南 北,高楼层,900,广州
整租·倾城酒店 1室0厅 南,越秀,54.0,南,低楼层,2800,广州
合租·南国奥林匹克花园 4居室 北卧,番禺,5.7,北,低楼层,1160,广州
整租·碧桂园星荟 3室2厅 南,番禺,62.0,南,高楼层,2800,广州
整租·敏捷海大大厦 1室1厅 东南,番禺,63.0,东南,低楼层,3700,广州
合租·天誉花园 3居室 北卧,天河,19.32,北,高楼层,3330,广州
整租·荔园地产中心 2室1厅 南,番禺,60.0,南,高楼层,3600,广州
整租·凯旋国际 1室1厅 南,花都,55.0,南,高楼层,1600,广州
整租·半山溪谷E墅 5室2厅 复式 南/北,天河,228.27,南 北,高楼层,20000,广州
整租·蓝天商贸园 1室1厅 西北,白云,31.0,西北,中楼层,1300,广州
整租·北丽园 3室1厅 南,番禺,74.0,南,低楼层,2500,广州
整租·松溪花园 3室1厅 东南,白云,79.0,东南,中楼层,2200,广州
整租·天湖峰境 5室2厅 南,花都,200.0,南,低楼层,3000,广州
整租·品秀·星瀚 3室1厅 北,番禺,86.0,北,中楼层,4500,广州
整租·美心东苑 2室2厅 南,番禺,72.3,南,低楼层,2800,广州
整租·中交汇通中心 1室1厅 东南/南,南沙,326.0,东南 南,低楼层,32600,广州
整租·安华汇 1室0厅 东南,白云,48.0,东南,中楼层,3000,广州
整租·利雅湾 4室2厅 南/西北,天河,125.0,南 西北,高楼层,12300,广州
整租·金域蓝湾 3室2厅 南,白云,103.0,南,高楼层,6600,广州
整租·星汇城 3室2厅 南,黄埔,98.0,南,低楼层,3000,广州
整租·荔德新都汇 2室1厅 南,番禺,71.0,南,高楼层,2300,广州
整租·如意中心 3室2厅 东南,番禺,80.0,东南,高楼层,2900,广州
整租·碧桂园星悦台 2室1厅 北,黄埔,45.0,北,低楼层,2200,广州
整租·东凌广场 1室1厅 东,增城,62.69,东,中楼层,2000,广州
整租·中交汇通中心 1室1厅 东,南沙,113.0,东,低楼层,11300,广州
整租·碧桂园凤凰城凤晴苑 1室1厅 南,增城,47.0,南,低楼层,1500,广州
整租·广州碧桂园秀苑 3室2厅 东北,番禺,102.0,东北,中楼层,3800,广州
整租·灏景阁 1室1厅 北,海珠,36.0,北,高楼层,2600,广州
整租·蓝色康园 2室2厅 北,海珠,46.0,北,高楼层,4800,广州
整租·海璟奥园 3室2厅 南/北,南沙,136.0,南 北,低楼层,2800,广州
整租·广州碧桂园锦苑 3室2厅 西南,番禺,146.0,西南,高楼层,4400,广州
